"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","265","ExUnit/feature/property declaration","property ""guardian submit accepts any command_type"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","289","ExUnit/feature/property declaration","test ""founder validate handles any resource_impact (property)"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","306","ExUnit/feature/property declaration","test ""proof token scope accepts list of strings (property)"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/prajna_controller_test.exs","328","ExUnit/feature/property declaration","test ""constitutional check accepts any layer L1-L7 (property)"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1f118532da6c3eda2ca0161ed43d2544aa620d5fef090f78a02541b1feea40ee","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","34","ExUnit/feature/property declaration","test ""returns 401 for invalid credentials"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","44","ExUnit/feature/property declaration","test ""returns JSON response for login attempt"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","55","ExUnit/feature/property declaration","test ""returns 401 with error key for invalid credentials"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","73","ExUnit/feature/property declaration","test ""does not crash with missing email field"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","84","ExUnit/feature/property declaration","test ""does not crash with missing password field"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","94","ExUnit/feature/property declaration","test ""does not crash with empty payload"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","100","ExUnit/feature/property declaration","test ""responds within SIL-6 time budget"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","118","ExUnit/feature/property declaration","test ""returns JSON response for registration attempt"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","130","ExUnit/feature/property declaration","test ""returns 201 or error for registration"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","143","ExUnit/feature/property declaration","test ""does not crash with empty registration payload"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","155","ExUnit/feature/property declaration","test ""returns 200 for logout (even unauthenticated)"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","161","ExUnit/feature/property declaration","test ""response contains message field"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","173","ExUnit/feature/property declaration","test ""returns 200 regardless of email existence (Psi5: no email enumeration)"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","182","ExUnit/feature/property declaration","test ""response body is identical for existing and non-existing emails"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","200","ExUnit/feature/property declaration","test ""does not crash with missing email field"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","212","ExUnit/feature/property declaration","test ""returns 401 for invalid refresh token"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/auth_controller_test.exs","221","ExUnit/feature/property declaration","test ""response contains error or tokens field"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0f7bc7875c7db303d3753f016abaa615d904f69f1cc669d912611b1b47f1c143","UNRUN"
