"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","63","Gherkin scenario (examples not expanded)","Scenario: Execute comprehensive runtime tests","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","73","Gherkin scenario (examples not expanded)","Scenario: Execute UX/UI evaluation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","83","Gherkin scenario (examples not expanded)","Scenario: Execute test orchestrator","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/cepaf.feature","93","Gherkin scenario (examples not expanded)","Scenario: Handle missing .NET SDK","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c526a39e379969ab5bfb0136f6022af62444e14d7a0aafd09aa91af7deb84e37","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","17","Gherkin scenario (examples not expanded)","Scenario: Setup fresh database","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","27","Gherkin scenario (examples not expanded)","Scenario: Reset database to clean state","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","37","Gherkin scenario (examples not expanded)","Scenario: Apply pending migrations","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","47","Gherkin scenario (examples not expanded)","Scenario: Open database console","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","56","Gherkin scenario (examples not expanded)","Scenario: Validate migration before apply","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","65","Gherkin scenario (examples not expanded)","Scenario: Recover from database connection refused","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/database.feature","76","Gherkin scenario (examples not expanded)","Scenario: Handle active connections during reset","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","956ec4b927aa911ff2ddef705acc9a40745ce51c3eec883024af39fece1020bc","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","17","Gherkin scenario (examples not expanded)","Scenario: Compile with Patient Mode","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","29","Gherkin scenario (examples not expanded)","Scenario: Compile with warnings as errors","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","38","Gherkin scenario (examples not expanded)","Scenario: Run basic quality checks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","47","Gherkin scenario (examples not expanded)","Scenario: Run full quality pipeline","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","59","Gherkin scenario (examples not expanded)","Scenario: Run test suite with Zenoh NIF","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","69","Gherkin scenario (examples not expanded)","Scenario: Run tests with coverage report","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","78","Gherkin scenario (examples not expanded)","Scenario: Compilation is idempotent","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/development.feature","86","Gherkin scenario (examples not expanded)","Scenario: Quality checks are deterministic","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cd30a8220855f5bb26230bc9f9ee8d2ff08cec56d9861ea436d4ea0fc42bcb84","UNRUN"
"indrajaal_legacy","test/features/ga_release/operations.feature","17","Gherkin scenario (examples not expanded)","Scenario: Display capability envelope dashboard","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7b43f122c95e5bb4f4874bf98818b08948b032dc76011731e0e1df2626b9fbf2","UNRUN"
"indrajaal_legacy","test/features/ga_release/operations.feature","27","Gherkin scenario (examples not expanded)","Scenario: Export capability envelope as JSON","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7b43f122c95e5bb4f4874bf98818b08948b032dc76011731e0e1df2626b9fbf2","UNRUN"
"indrajaal_legacy","test/features/ga_release/operations.feature","36","Gherkin scenario (examples not expanded)","Scenario: Save capability envelope to journal","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7b43f122c95e5bb4f4874bf98818b08948b032dc76011731e0e1df2626b9fbf2","UNRUN"
"indrajaal_legacy","test/features/ga_release/operations.feature","45","Gherkin scenario (examples not expanded)","Scenario: Display project task status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","7b43f122c95e5bb4f4874bf98818b08948b032dc76011731e0e1df2626b9fbf2","UNRUN"
