"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","48","ExUnit/feature/property declaration","property ""P-ACL-002: action filter is idempotent"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","59","ExUnit/feature/property declaration","property ""P-ACL-003: any sequence of action filter switches ends in valid state"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","78","ExUnit/feature/property declaration","property ""P-ACL-004: any valid timerange filter produces a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","87","ExUnit/feature/property declaration","property ""P-ACL-005: action and timerange filters compose safely"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","104","ExUnit/feature/property declaration","property ""P-ACL-006: any valid resource filter produces a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","113","ExUnit/feature/property declaration","property ""P-ACL-007: three-way filter combination is always safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","132","ExUnit/feature/property declaration","property ""P-ACL-008: selecting a known permission ID renders detail without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_control_live_prop_test.exs","143","ExUnit/feature/property declaration","property ""P-ACL-009: close_detail after select_permission restores base view"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","616b3048cd605416694fdd7b932388e0cb4cb1812da3a06c071037a6c33494f8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","39","ExUnit/feature/property declaration","property ""P-ACD-001: any known access point ID renders a valid page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","47","ExUnit/feature/property declaration","property ""P-ACD-002: selecting access points in any order is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","60","ExUnit/feature/property declaration","property ""P-ACD-003: unknown access point ID is safe (Enum.find returns nil)"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","68","ExUnit/feature/property declaration","property ""P-ACD-004: select_point then close_detail always restores base view"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","83","ExUnit/feature/property declaration","property ""P-ACD-005: close_detail N times without selection is always safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","96","ExUnit/feature/property declaration","property ""P-ACD-006: select → close → select cycle is always safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","113","ExUnit/feature/property declaration","property ""P-ACD-007: any single no-payload event is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","121","ExUnit/feature/property declaration","property ""P-ACD-008: any sequence of no-payload events never crashes"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","134","ExUnit/feature/property declaration","property ""P-ACD-009: lockdown_zone N times never crashes (arm-and-fire safety)"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","147","ExUnit/feature/property declaration","property ""P-ACD-010: lockdown followed immediately by unlock_all is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","162","ExUnit/feature/property declaration","property ""P-ACD-011: select_point then any no-payload event is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/access_dashboard_live_prop_test.exs","172","ExUnit/feature/property declaration","property ""P-ACD-012: full six-event sequence in any order is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","fc3a9ac56e28974c84bd8ff14a5fb66a6aaeaf415d11c275e8312655066b2600","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/active_alarms_live_prop_test.exs","39","ExUnit/feature/property declaration","property ""P-ALM-001: any valid severity filter produces a safe render"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d4cc119b32f462b63e7836ade95ca6b2272fbf32e465462f32597d55dbe9bce0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/active_alarms_live_prop_test.exs","47","ExUnit/feature/property declaration","property ""P-ALM-002: any sequence of severity filters ends in valid state"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d4cc119b32f462b63e7836ade95ca6b2272fbf32e465462f32597d55dbe9bce0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/active_alarms_live_prop_test.exs","60","ExUnit/feature/property declaration","property ""P-ALM-003: filter_severity is idempotent"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d4cc119b32f462b63e7836ade95ca6b2272fbf32e465462f32597d55dbe9bce0","UNRUN"
