"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","245","Gleeunit function","pub fn wisp_voice_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","250","Gleeunit function","pub fn wisp_zenoh_browser_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","257","Gleeunit function","pub fn event_stream_demo_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","262","Gleeunit function","pub fn event_stream_html_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","268","Gleeunit function","pub fn access_control_new_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","273","Gleeunit function","pub fn graph_verification_new_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","278","Gleeunit function","pub fn ooda_observe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","283","Gleeunit function","pub fn orchestration_service_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","288","Gleeunit function","pub fn uds_client_new_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","293","Gleeunit function","pub fn rca_template_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","298","Gleeunit function","pub fn markdown_lustre_render_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","303","Gleeunit function","pub fn mcp_tools_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","308","Gleeunit function","pub fn knowledge_duckdb_store_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","313","Gleeunit function","pub fn math_optimization_state_string_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","333","Gleeunit function","pub fn cybernetic_legacy_hierarchy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","338","Gleeunit function","pub fn immune_patterns_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","343","Gleeunit function","pub fn sparql_parse_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","348","Gleeunit function","pub fn chaya_status_map_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","353","Gleeunit function","pub fn file_system_read_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","358","Gleeunit function","pub fn jidoka_stamp_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","363","Gleeunit function","pub fn auth_error_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","368","Gleeunit function","pub fn health_api_empty_inventory_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","373","Gleeunit function","pub fn planning_routes_tasks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","378","Gleeunit function","pub fn page_views_allium_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
"uos","apps/cepaf_gleam/test/module_coverage_test.gleam","412","Gleeunit function","pub fn lustre_chat_history_view_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aaca7833b4ca49b36d4f6d4e5245d81b4ae1cd6f6d21b595baf07697af06d79a","UNRUN"
