"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","99","Gleeunit function","pub fn page_to_label_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","103","Gleeunit function","pub fn page_to_label_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","107","Gleeunit function","pub fn page_to_label_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","111","Gleeunit function","pub fn page_to_label_substrate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","115","Gleeunit function","pub fn page_to_label_metabolic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","119","Gleeunit function","pub fn page_to_label_podman_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","123","Gleeunit function","pub fn page_to_label_mcp_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","127","Gleeunit function","pub fn page_to_label_kms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","131","Gleeunit function","pub fn page_to_label_telemetry_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","145","Gleeunit function","pub fn route_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","149","Gleeunit function","pub fn route_api_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","153","Gleeunit function","pub fn route_api_v1_pages_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","157","Gleeunit function","pub fn route_api_pages_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","161","Gleeunit function","pub fn route_api_v1_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","165","Gleeunit function","pub fn route_api_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","169","Gleeunit function","pub fn route_api_v1_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","173","Gleeunit function","pub fn route_api_planning_tasks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","177","Gleeunit function","pub fn route_api_v1_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","181","Gleeunit function","pub fn route_api_immune_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","185","Gleeunit function","pub fn route_api_v1_knowledge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","189","Gleeunit function","pub fn route_api_knowledge_graph_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","193","Gleeunit function","pub fn route_api_v1_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","197","Gleeunit function","pub fn route_api_zenoh_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","201","Gleeunit function","pub fn route_api_v1_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
"uos","apps/cepaf_gleam/test/webui_full_coverage_test.gleam","205","Gleeunit function","pub fn route_api_verification_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9a6cef43f8736114e81724ae2266f39f0f2bd4385b5a63ecc8660ce57a8645d","UNRUN"
