"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","94","ExUnit/feature/property declaration","test ""alarm filter responds within 100ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","111","ExUnit/feature/property declaration","test ""metric update propagates within 50ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/performance_test.exs","137","ExUnit/feature/property declaration","test ""re-render after state change within 50ms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5477c9612c9a83dbbdb9d162f649dc311cda060f05dae834f42ef41c72e4cd61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","30","ExUnit/feature/property declaration","test ""module is loaded"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","34","ExUnit/feature/property declaration","test ""module defines mount/3"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","38","ExUnit/feature/property declaration","test ""module defines render/1"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","42","ExUnit/feature/property declaration","test ""uses IndrajaalWeb :live_view macro"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","46","ExUnit/feature/property declaration","test ""has moduledoc"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","59","ExUnit/feature/property declaration","test ""mounts successfully"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","65","ExUnit/feature/property declaration","test ""renders Permission Management heading"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","70","ExUnit/feature/property declaration","test ""renders Roles section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","75","ExUnit/feature/property declaration","test ""renders Permissions section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","80","ExUnit/feature/property declaration","test ""renders Users section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","85","ExUnit/feature/property declaration","test ""renders Access Policies section"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","90","ExUnit/feature/property declaration","test ""renders New Role button"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","95","ExUnit/feature/property declaration","test ""renders New Policy button"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","100","ExUnit/feature/property declaration","test ""renders without crash when roles list is empty"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","106","ExUnit/feature/property declaration","test ""renders select role placeholder text for permissions panel"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","112","ExUnit/feature/property declaration","test ""renders select role placeholder text for users panel"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","123","ExUnit/feature/property declaration","test ""selected_role starts as nil"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","132","ExUnit/feature/property declaration","test ""selected_user starts as nil"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","141","ExUnit/feature/property declaration","test ""show_role_modal starts as false"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","150","ExUnit/feature/property declaration","test ""show_policy_modal starts as false"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/permissions_management_live_test.exs","159","ExUnit/feature/property declaration","test ""page_title is set to Permission Management"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","2121e5c1269a01f02c2f945c3373d453b85c4670dc4dfe07f9d8ef52fb090fad","UNRUN"
