"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","183","Gherkin scenario (examples not expanded)","Scenario: Hybrid search combines vector similarity and keyword matching","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","195","Gherkin scenario (examples not expanded)","Scenario: Vector clustering groups similar zettels","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","209","Gherkin scenario (examples not expanded)","Scenario: Named entities are extracted from zettel content","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","232","Gherkin scenario (examples not expanded)","Scenario: Extracted entities are linked to knowledge graph","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","247","Gherkin scenario (examples not expanded)","Scenario: Batch entity extraction processes multiple zettels efficiently","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","260","Gherkin scenario (examples not expanded)","Scenario: FTS5 search is integrated with RDF triple results","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","273","Gherkin scenario (examples not expanded)","Scenario: BM25 ranking is combined with SPARQL result ordering","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","289","Gherkin scenario (examples not expanded)","Scenario: PostgreSQL tables are exposed as virtual RDF graphs","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","318","Gherkin scenario (examples not expanded)","Scenario: Federated SPARQL queries combine virtual and native graphs","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","344","Gherkin scenario (examples not expanded)","Scenario: Semantic layer reports comprehensive statistics","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","362","Gherkin scenario (examples not expanded)","Scenario: Query performance metrics are tracked","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","376","Gherkin scenario (examples not expanded)","Scenario: Real-time telemetry streams semantic layer health","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","393","Gherkin scenario (examples not expanded)","Scenario: Complete semantic processing pipeline","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","462","Gherkin scenario (examples not expanded)","Scenario Outline: SPARQL query failure handling (RPN <rpn>)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","478","Gherkin scenario (examples not expanded)","Scenario: Vector search degradation when model unavailable (RPN 64)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","487","Gherkin scenario (examples not expanded)","Scenario: Triple store corruption detection and recovery (RPN 80)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","500","Gherkin scenario (examples not expanded)","Scenario: SPARQL query results are consistent (Property)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","507","Gherkin scenario (examples not expanded)","Scenario: Vector similarity is symmetric (Property)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","514","Gherkin scenario (examples not expanded)","Scenario: Entity extraction is deterministic (Property)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","525","Gherkin scenario (examples not expanded)","Scenario: Triple ingestion 5-order effects","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","534","Gherkin scenario (examples not expanded)","Scenario: SPARQL query 5-order effects","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","543","Gherkin scenario (examples not expanded)","Scenario: Vector search 5-order effects","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
"indrajaal_legacy","test/features/smriti/semantic_layer.feature","556","Gherkin scenario (examples not expanded)","Scenario: Semantic layer state sovereignty (SC-HOLON-001)","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","64714c0ce76825eae30578acef411ba48a822e3c0a43da00e51ae40618c062d9","UNRUN"
