"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","309","Gleeunit function","pub fn acknowledge_all_alerts_returns_to_dark_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","332","Gleeunit function","pub fn simulate_health_alerts_adds_at_least_one_alert_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","338","Gleeunit function","pub fn simulate_health_alerts_transitions_away_from_dark_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","349","Gleeunit function","pub fn determine_mode_no_alerts_is_dark_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","353","Gleeunit function","pub fn determine_mode_one_warning_is_dim_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","367","Gleeunit function","pub fn determine_mode_one_critical_is_emergency_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","381","Gleeunit function","pub fn determine_mode_all_acked_is_dark_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","407","Gleeunit function","pub fn alert_list_respects_max_alerts_bound_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","429","Gleeunit function","pub fn new_tracker_has_zero_subscriptions_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","433","Gleeunit function","pub fn subscribe_tracked_adds_topic_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","439","Gleeunit function","pub fn subscribe_tracked_effect_is_subscribe_zenoh_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","445","Gleeunit function","pub fn subscribe_tracked_same_topic_twice_is_idempotent_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","455","Gleeunit function","pub fn subscribe_tracked_two_different_topics_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","462","Gleeunit function","pub fn unsubscribe_all_returns_empty_tracker_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/sse_darkcockpit_test.gleam","470","Gleeunit function","pub fn subscription_count_matches_list_length_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fcb353e4c782d2c4e6fdd61a4f095bf2f7edfa018fe802a2b2296f24fd3e3804","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","63","Gleeunit function","pub fn planning_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","69","Gleeunit function","pub fn knowledge_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","75","Gleeunit function","pub fn prajna_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","81","Gleeunit function","pub fn agents_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","87","Gleeunit function","pub fn holon_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","93","Gleeunit function","pub fn config_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","99","Gleeunit function","pub fn git_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","105","Gleeunit function","pub fn database_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","111","Gleeunit function","pub fn bridge_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","117","Gleeunit function","pub fn smriti_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
"c3i","lib/cepaf_gleam/test/ssr_views_comprehensive_test.gleam","127","Gleeunit function","pub fn immune_view_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","View calls on healthy/critical/zero fixtures; primarily non-crash smoke checks.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9e510a3ff72049fdbf3270540d3bdc14eaa022d3ae40ae24b36bdd06d662e946","UNRUN"
