"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","371","ExUnit/feature/property declaration","test ""filter by time range returns alarms within the window"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","386","ExUnit/feature/property declaration","test ""combined severity and source filter uses AND semantics"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","405","ExUnit/feature/property declaration","test ""PubSub broadcast triggers list state update in subscriber"", %{pubsub: ps} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","420","ExUnit/feature/property declaration","test ""incremental update does not duplicate existing alarms"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","434","ExUnit/feature/property declaration","test ""broadcast for alarm_resolved removes it from the active list"", %{pubsub: ps} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","455","ExUnit/feature/property declaration","test ""unacknowledged critical alarm escalates after timeout threshold"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","463","ExUnit/feature/property declaration","test ""acknowledged critical alarm does not escalate"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","474","ExUnit/feature/property declaration","test ""escalation produces a notification with correct alarm id and severity"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","492","ExUnit/feature/property declaration","test ""SD_PROP_01: list sorted by (severity desc, timestamp desc) after any add sequence"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/alarm_list_realtime_update_test.exs","514","ExUnit/feature/property declaration","test ""SD_PROP_02: |filter(S, criteria)| ≤ |S| for any alarm list and any severity filter"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","663d5f902fcf0e714edb855c20efa6775631e663162af8e604f1c064f05cdd9d","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","99","ExUnit/feature/property declaration","test ""new template has all required top-level fields"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","113","ExUnit/feature/property declaration","test ""template sections default to an empty list"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","118","ExUnit/feature/property declaration","test ""adding a section stores it and persists in ETS"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","134","ExUnit/feature/property declaration","test ""configure_data_sources sets the data_sources field"", %{table: table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","149","ExUnit/feature/property declaration","test ""aggregate :sum over empty rows returns 0"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","153","ExUnit/feature/property declaration","test ""aggregate :sum is correct for integer values"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","158","ExUnit/feature/property declaration","test ""aggregate :avg over empty rows returns 0.0"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","162","ExUnit/feature/property declaration","test ""aggregate :avg is correct for known input"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","167","ExUnit/feature/property declaration","test ""aggregate :min returns the smallest value"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","172","ExUnit/feature/property declaration","test ""aggregate :max returns the largest value"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","177","ExUnit/feature/property declaration","test ""aggregate :count equals length of input"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","182","ExUnit/feature/property declaration","test ""group_by_bucket assigns each row to the correct hour bucket"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
"indrajaal_legacy","test/indrajaal/web/live/analytics_report_builder_test.exs","199","ExUnit/feature/property declaration","test ""group_by_bucket with :day buckets groups correctly"", %{table: _table} do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","44f7f90cd4c9b85969c1bfc3e3cb7602ac84ca7ab27a762b6641c8887e54b165","UNRUN"
