"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/analytics/consolidated_dashboard_test.exs","528","ExUnit/feature/property declaration","test ""memory usage remains stable across operations"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","089514d0afd9ae0a46fc133471dc99e77c9bb842bf945529790e4f0b78d4f258","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","48","ExUnit/feature/property declaration","test ""propcheck: executive dashboard generation maintains strategic consistency"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","76","ExUnit/feature/property declaration","test ""exunitproperties: executive dashboard handles role-specific requirements"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","100","ExUnit/feature/property declaration","test ""generate_executive_dashboard respects tenant isolation and data boundaries"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","140","ExUnit/feature/property declaration","test ""propcheck: strategic KPI calculation maintains business logic consistency"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","169","ExUnit/feature/property declaration","test ""exunitproperties: strategic KPI calculation handles complex aggregations"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","208","ExUnit/feature/property declaration","test ""propcheck: board report creation maintains fiduciary compliance"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","235","ExUnit/feature/property declaration","test ""exunitproperties: board report creation handles comprehensive governance requirements"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","271","ExUnit/feature/property declaration","test ""propcheck: business metrics aggregation maintains dimensional consistency"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","296","ExUnit/feature/property declaration","test ""exunitproperties: business metrics aggregation handles large datasets efficiently"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","328","ExUnit/feature/property declaration","test ""complete executive dashboard generation with strategic analysis"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","452","ExUnit/feature/property declaration","test ""SC-EDE-001: System SHALL ensure executive dashboard data accuracy and real-time freshness"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","486","ExUnit/feature/property declaration","test ""SC-EDE-002: System SHALL maintain executive privilege security and access control compliance"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","531","ExUnit/feature/property declaration","test ""SC-EDE-003: System SHALL provide audit trail compliance for all executive dashboard activities"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","580","ExUnit/feature/property declaration","test ""SC-EDE-004: System SHALL ensure executive dashboard performance meets C-level expectations"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_property_test.exs","641","ExUnit/feature/property declaration","test ""SC-EDE-005: System SHALL maintain strategic KPI consistency and benchmark accuracy across time periods"" do","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c26e1d6a847b529f1ced4dbab52bc9636d7e766b03e494cda9f1a115acc5558c","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_test.exs","115","ExUnit/feature/property declaration","test ""generates comprehensive executive dashboard with all required components"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf185ead1d6e458c0fd464bfb1db7893f8bc9166bdec1560c8b4dc6e2a015c35","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_test.exs","139","ExUnit/feature/property declaration","test ""handles different dashboard types with appropriate configurations"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf185ead1d6e458c0fd464bfb1db7893f8bc9166bdec1560c8b4dc6e2a015c35","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_test.exs","153","ExUnit/feature/property declaration","test ""validates time range options and generates appropriate data"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf185ead1d6e458c0fd464bfb1db7893f8bc9166bdec1560c8b4dc6e2a015c35","UNRUN"
"indrajaal_legacy","test/indrajaal/analytics/executive_dashboard_engine_test.exs","167","ExUnit/feature/property declaration","test ""includes all standard executive KPIs in generated dashboard"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cf185ead1d6e458c0fd464bfb1db7893f8bc9166bdec1560c8b4dc6e2a015c35","UNRUN"
