"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","94","ExUnit/feature/property declaration","test ""returns string for breached status"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_test.exs","100","ExUnit/feature/property declaration","test ""returns fallback for unknown status"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","72d3c53ad12b470af220b590987b9017b4a80a5c659575cf879e8c596b683ec0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","149","ExUnit/feature/property declaration","feature ""page loads with SRE Knowledge heading"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","155","ExUnit/feature/property declaration","feature ""page loads with subtitle text about runbooks and SLOs"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","161","ExUnit/feature/property declaration","feature ""page loads with Runbooks view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","167","ExUnit/feature/property declaration","feature ""page loads with SLOs view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","173","ExUnit/feature/property declaration","feature ""page loads with Postmortems view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","179","ExUnit/feature/property declaration","feature ""page loads with Chaos view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","185","ExUnit/feature/property declaration","feature ""page loads with Changes view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","191","ExUnit/feature/property declaration","feature ""page loads with Toil view tab button"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","199","ExUnit/feature/property declaration","feature ""switching to SLOs tab shows Healthy summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","206","ExUnit/feature/property declaration","feature ""switching to SLOs tab shows Warning summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","213","ExUnit/feature/property declaration","feature ""switching to SLOs tab shows Breached summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","220","ExUnit/feature/property declaration","feature ""switching to SLOs tab shows Error Budget summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","229","ExUnit/feature/property declaration","feature ""runbooks view renders search input with runbooks placeholder"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","235","ExUnit/feature/property declaration","feature ""switching to Postmortems tab renders filter_severity select"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","242","ExUnit/feature/property declaration","feature ""postmortems filter contains All Severity option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","249","ExUnit/feature/property declaration","feature ""postmortems filter contains Critical severity option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","256","ExUnit/feature/property declaration","feature ""postmortems filter contains High severity option"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","263","ExUnit/feature/property declaration","feature ""switching to Toil tab shows Total Toil Hours/Week summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","270","ExUnit/feature/property declaration","feature ""switching to Toil tab shows Automation Candidates summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/knowledge/sre_live_wallaby_test.exs","277","ExUnit/feature/property declaration","feature ""switching to Toil tab shows Open Items summary card"", %{session: session} do","Knowledge, wiki, Zettelkasten and retrieval","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","29457a4c227634668a946d905a1ca6a4e0424f962506439c4c9ec3535440db61","UNRUN"
