"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","101","Gleeunit function","pub fn decay_for_atomic_is_fast_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","105","Gleeunit function","pub fn level_to_string_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","109","Gleeunit function","pub fn link_type_to_string_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","137","Gleeunit function","pub fn slow_decay_increment_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","141","Gleeunit function","pub fn medium_decay_increment_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","145","Gleeunit function","pub fn fast_decay_increment_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","149","Gleeunit function","pub fn entropy_after_zero_days_unchanged_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","153","Gleeunit function","pub fn entropy_after_10_days_medium_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","159","Gleeunit function","pub fn entropy_clamped_at_1_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","163","Gleeunit function","pub fn entropy_clamped_at_0_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","167","Gleeunit function","pub fn is_fresh_below_03_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","171","Gleeunit function","pub fn is_not_fresh_above_03_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","175","Gleeunit function","pub fn is_rotting_above_07_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","179","Gleeunit function","pub fn is_not_rotting_below_07_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","183","Gleeunit function","pub fn excluded_from_rag_above_09_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","189","Gleeunit function","pub fn not_excluded_below_09_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","195","Gleeunit function","pub fn verify_resets_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","202","Gleeunit function","pub fn apply_daily_decay_increases_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","208","Gleeunit function","pub fn entropy_label_fresh_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","212","Gleeunit function","pub fn entropy_label_aging_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","216","Gleeunit function","pub fn entropy_label_rotting_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","220","Gleeunit function","pub fn entropy_label_excluded_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","224","Gleeunit function","pub fn days_until_rotting_fresh_slow_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","231","Gleeunit function","pub fn days_until_rotting_fresh_fast_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","238","Gleeunit function","pub fn days_until_rotting_already_rotting_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","247","Gleeunit function","pub fn effective_trust_fresh_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","255","Gleeunit function","pub fn effective_trust_degraded_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","263","Gleeunit function","pub fn effective_trust_rotting_anecdote_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","271","Gleeunit function","pub fn rag_eligible_fresh_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","277","Gleeunit function","pub fn rag_ineligible_excluded_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","282","Gleeunit function","pub fn trust_label_high_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
"c3i","lib/cepaf_gleam/test/zettelkasten_test.gleam","286","Gleeunit function","pub fn trust_label_medium_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","03b0f060863ecc89014299b5e0bae9422515ec0317df029c7b5f9f874e3672b1","UNRUN"
