"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/full_scenario_bdd_test.gleam","30","Gleeunit function","pub fn uc02_zenoh_quorum_consensus_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e52a942c2aaf44f7f0806e906e4ed8fdb4dc6aa230b2ed048183c2c099b68cba","UNRUN"
"c3i","lib/cepaf_gleam/test/full_scenario_bdd_test.gleam","64","Gleeunit function","pub fn uc05_state_machine_transition_sparkline_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e52a942c2aaf44f7f0806e906e4ed8fdb4dc6aa230b2ed048183c2c099b68cba","UNRUN"
"c3i","lib/cepaf_gleam/test/full_scenario_bdd_test.gleam","100","Gleeunit function","pub fn uc32_agent_confidence_score_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e52a942c2aaf44f7f0806e906e4ed8fdb4dc6aa230b2ed048183c2c099b68cba","UNRUN"
"c3i","lib/cepaf_gleam/test/full_scenario_bdd_test.gleam","126","Gleeunit function","pub fn uc41_tui_logger_integration_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e52a942c2aaf44f7f0806e906e4ed8fdb4dc6aa230b2ed048183c2c099b68cba","UNRUN"
"c3i","lib/cepaf_gleam/test/functional_parity_test.gleam","14","Gleeunit function","pub fn exhaustive_parity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c45dffa606e6756125da7fa9d0b946028e5c02f75842309afaf70c27db7a69a7","UNRUN"
"c3i","lib/cepaf_gleam/test/functional_parity_test.gleam","47","Gleeunit function","pub fn symbiosis_integration_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c45dffa606e6756125da7fa9d0b946028e5c02f75842309afaf70c27db7a69a7","UNRUN"
"c3i","lib/cepaf_gleam/test/functional_parity_test.gleam","58","Gleeunit function","pub fn triple_interface_structure_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","c45dffa606e6756125da7fa9d0b946028e5c02f75842309afaf70c27db7a69a7","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","28","Gleeunit function","pub fn c1_view_returns_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","33","Gleeunit function","pub fn c1_view_contains_tile_testid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","38","Gleeunit function","pub fn c1_view_contains_title_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","43","Gleeunit function","pub fn c1_view_contains_section_tag_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","50","Gleeunit function","pub fn c2_stop_lock_free_shows_free_label_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","55","Gleeunit function","pub fn c2_stop_lock_held_shows_held_label_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","60","Gleeunit function","pub fn c2_stop_lock_stale_shows_stale_label_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","65","Gleeunit function","pub fn c2_stop_lock_label_free_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","69","Gleeunit function","pub fn c2_stop_lock_label_held_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","73","Gleeunit function","pub fn c2_stop_lock_label_stale_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","77","Gleeunit function","pub fn c2_stop_lock_color_free_is_green_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","81","Gleeunit function","pub fn c2_stop_lock_color_held_is_amber_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","85","Gleeunit function","pub fn c2_stop_lock_color_stale_is_red_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","91","Gleeunit function","pub fn c3_kpi_card_hook_fires_total_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","95","Gleeunit function","pub fn c3_kpi_card_hook_fires_claude_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","99","Gleeunit function","pub fn c3_kpi_card_hook_fires_pi_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","103","Gleeunit function","pub fn c3_kpi_card_hook_fires_gemini_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
"c3i","lib/cepaf_gleam/test/hook_subsystem_test.gleam","107","Gleeunit function","pub fn c3_kpi_card_snapshot_age_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","081b8cd9c23b7dc6fed1680aab587f9785aee5ba3815c3e17b4477d2d6c305cc","UNRUN"
