"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","531","Gleeunit function","pub fn immune_threat_level_nominal_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","536","Gleeunit function","pub fn immune_threat_level_elevated_one_attack_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","543","Gleeunit function","pub fn immune_threat_level_elevated_two_attacks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","554","Gleeunit function","pub fn immune_threat_level_critical_three_attacks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","571","Gleeunit function","pub fn knowledge_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","584","Gleeunit function","pub fn knowledge_update_select_node_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","590","Gleeunit function","pub fn knowledge_update_set_level_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","600","Gleeunit function","pub fn knowledge_update_set_level_filter_none_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","606","Gleeunit function","pub fn knowledge_update_set_search_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","612","Gleeunit function","pub fn knowledge_update_nodes_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","635","Gleeunit function","pub fn knowledge_update_refresh_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","660","Gleeunit function","pub fn knowledge_filtered_nodes_no_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","676","Gleeunit function","pub fn knowledge_filtered_nodes_with_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","693","Gleeunit function","pub fn knowledge_filtered_nodes_empty_result_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","712","Gleeunit function","pub fn knowledge_node_count_by_level_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","733","Gleeunit function","pub fn planning_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","744","Gleeunit function","pub fn planning_update_set_filter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","750","Gleeunit function","pub fn planning_update_select_task_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","756","Gleeunit function","pub fn planning_update_refresh_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","762","Gleeunit function","pub fn planning_update_tasks_loaded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","790","Gleeunit function","pub fn planning_filtered_tasks_all_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","805","Gleeunit function","pub fn planning_filtered_tasks_pending_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","820","Gleeunit function","pub fn planning_filtered_tasks_in_progress_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","834","Gleeunit function","pub fn planning_filtered_tasks_completed_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","848","Gleeunit function","pub fn planning_filtered_tasks_blocked_only_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"c3i","lib/cepaf_gleam/test/batch2_ui_lustre_test.gleam","867","Gleeunit function","pub fn planning_task_count_by_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
