"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","350","Gleeunit function","pub fn trust_label_low_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","355","Gleeunit function","pub fn trust_label_untrusted_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","360","Gleeunit function","pub fn authority_rank_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","365","Gleeunit function","pub fn authority_rank_anecdote_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","370","Gleeunit function","pub fn is_rag_eligible_fresh_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","375","Gleeunit function","pub fn is_rag_eligible_stale_anecdote_false_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","380","Gleeunit function","pub fn aggregate_trust_empty_is_zero_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","385","Gleeunit function","pub fn aggregate_trust_single_holon_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","390","Gleeunit function","pub fn rank_by_trust_orders_highest_first_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","401","Gleeunit function","pub fn filter_trusted_excludes_low_trust_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","412","Gleeunit function","pub fn search_query_defaults_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","422","Gleeunit function","pub fn search_with_limit_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","428","Gleeunit function","pub fn search_with_max_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","434","Gleeunit function","pub fn search_with_level_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","442","Gleeunit function","pub fn search_to_fts5_query_produces_or_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","453","Gleeunit function","pub fn search_in_memory_finds_by_content_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","461","Gleeunit function","pub fn search_in_memory_excludes_high_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","470","Gleeunit function","pub fn search_in_memory_level_filter_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","479","Gleeunit function","pub fn rag_context_empty_results_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","485","Gleeunit function","pub fn rag_context_nonempty_results_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","502","Gleeunit function","pub fn extract_stamp_refs_finds_sc_refs_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","508","Gleeunit function","pub fn extract_stamp_refs_deduplicates_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","514","Gleeunit function","pub fn extract_stamp_refs_empty_content_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_comprehensive_test.gleam","519","Gleeunit function","pub fn extract_stamp_refs_no_refs_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","f1c704eb4af5bfcef914d9c6259e3a952a64b09cb5412f229386793a4d5aa6a6","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_phase2_test.gleam","46","Gleeunit function","pub fn rules_no_alerts_on_healthy_graph_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_phase2_test.gleam","64","Gleeunit function","pub fn rules_stale_architecture_alert_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_phase2_test.gleam","89","Gleeunit function","pub fn rules_orphaned_constraint_alert_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_phase2_test.gleam","113","Gleeunit function","pub fn rules_no_orphan_when_connected_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_phase2_test.gleam","138","Gleeunit function","pub fn rules_incident_recurrence_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
"uos","apps/cepaf_gleam/test/zettelkasten_phase2_test.gleam","155","Gleeunit function","pub fn rules_no_incident_match_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Pure knowledge type/classification, decay/trust, ingestion/linking or retrieval laws; inspect per-case assertions.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","4ba8f584b4d7a4ecd67c906d9e11b77ef7cde337b516636a3e4a120ea743d22e","UNRUN"
