"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","421","Gleeunit function","pub fn renderer_html_badge_has_span_tag_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","430","Gleeunit function","pub fn renderer_html_button_has_button_element_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","439","Gleeunit function","pub fn renderer_html_contains_data_a2ui_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","448","Gleeunit function","pub fn renderer_json_proposal_contains_type_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","463","Gleeunit function","pub fn bindings_validate_path_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","467","Gleeunit function","pub fn bindings_validate_path_nested_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","472","Gleeunit function","pub fn bindings_validate_path_without_slash_fails_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","479","Gleeunit function","pub fn bindings_validate_path_empty_fails_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","486","Gleeunit function","pub fn bindings_new_binding_valid_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","493","Gleeunit function","pub fn bindings_new_binding_stores_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","500","Gleeunit function","pub fn bindings_new_binding_no_transform_by_default_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","507","Gleeunit function","pub fn bindings_new_binding_with_transform_stores_transform_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","516","Gleeunit function","pub fn bindings_new_binding_invalid_path_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","523","Gleeunit function","pub fn bindings_extract_bindings_no_binding_returns_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","528","Gleeunit function","pub fn bindings_extract_bindings_with_binding_returns_one_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","541","Gleeunit function","pub fn bindings_extract_bindings_recursive_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","563","Gleeunit function","pub fn bindings_binding_count_no_bindings_is_zero_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","568","Gleeunit function","pub fn bindings_binding_count_one_binding_is_one_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","585","Gleeunit function","pub fn e2e_validate_then_render_badge_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","597","Gleeunit function","pub fn e2e_full_validate_and_render_returns_ok_for_badge_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_comprehensive_test.gleam","606","Gleeunit function","pub fn e2e_tripartite_count_invariant_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_coverage_test.gleam","29","Gleeunit function","pub fn layer_to_string_l0_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b3a3ae22eb3589c772a9d3655d40881dbad777cf4a03cacd73919985bce69e0a","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_coverage_test.gleam","34","Gleeunit function","pub fn layer_to_string_l1_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b3a3ae22eb3589c772a9d3655d40881dbad777cf4a03cacd73919985bce69e0a","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_coverage_test.gleam","39","Gleeunit function","pub fn layer_to_string_l2_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b3a3ae22eb3589c772a9d3655d40881dbad777cf4a03cacd73919985bce69e0a","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_coverage_test.gleam","44","Gleeunit function","pub fn layer_to_string_l3_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b3a3ae22eb3589c772a9d3655d40881dbad777cf4a03cacd73919985bce69e0a","UNRUN"
"uos","apps/cepaf_gleam/test/a2ui_coverage_test.gleam","49","Gleeunit function","pub fn layer_to_string_l4_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b3a3ae22eb3589c772a9d3655d40881dbad777cf4a03cacd73919985bce69e0a","UNRUN"
