"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","791","Gherkin step definition","defthen ~r/^the replacement worker should reach ""ready"" state within (?<seconds>\d+) seconds$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","810","Gherkin step definition","defgiven ~r/^a cluster node has lost contact with all peers for (?<seconds>\d+) seconds$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","828","Gherkin step definition","defwhen ~r/^I view that node in the topology$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","834","Gherkin step definition","defthen ~r/^the node card should show ""Isolated"" with a warning icon$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","840","Gherkin step definition","defthen ~r/^the detail panel should show ""No peers connected""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","846","Gherkin step definition","defthen ~r/^a suggestion to check network connectivity should be displayed$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","856","Gherkin step definition","defgiven ~r/^the cluster requires a quorum of (?<count>\d+) nodes$/, %{count: count}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","860","Gherkin step definition","defwhen ~r/^a second node goes offline \(leaving (?<active>\d+) active\)$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","876","Gherkin step definition","defthen ~r/^a ""Quorum Warning"" banner should appear at the top of the cluster page$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","884","Gherkin step definition","defthen ~r/^the banner should say ""Quorum at risk: (?<active>\d+)\/(?<total>\d+) nodes active""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/cluster_management_steps.exs","892","Gherkin step definition","defthen ~r/^it should turn red if another node goes offline$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","7a3f00e252c55d437fe242637206fed8eb4ac600ffdd0e948a96fefcf7036b93","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","44","Gherkin step definition","defgiven ~r/^I am on the Prajna cockpit$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","49","Gherkin step definition","defgiven ~r/^the system is in normal operation$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","54","Gherkin step definition","defgiven ~r/^I navigate to ""(?<path>[^""]+)""$/, %{path: path}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","60","Gherkin step definition","defgiven ~r/^I am authenticated as ""(?<role>[^""]+)"" with command execution rights$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","67","Gherkin step definition","defgiven ~r/^Guardian service is active$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","76","Gherkin step definition","defwhen ~r/^the command execution page loads$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","81","Gherkin step definition","defthen ~r/^I should see a target selector panel on the left$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","90","Gherkin step definition","defthen ~r/^targets should include:$/, %{table: table}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","104","Gherkin step definition","defthen ~r/^a command catalog should be visible on the right$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","110","Gherkin step definition","defthen ~r/^no command should be executable until a target is selected$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","117","Gherkin step definition","defthen ~r/^no command should be executable until Arm is activated$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
"indrajaal_legacy","test/support/steps/command_execution_steps.exs","127","Gherkin step definition","defgiven ~r/^I am on the command execution page$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a7f15b83d3cc4d1528a7c47120b7f03441fd1ff7900fa2fc0cfee87534c7da67","UNRUN"
