"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/zigvm_harness.ml","2939","doc_lint_laws","named_check_site","GIVEN a table drawn inside a fence WHEN linted THEN no column finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2948","doc_lint_laws","named_check_site","GIVEN a pipe run with no delimiter row WHEN linted THEN no column finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2951","doc_lint_laws","named_check_site","GIVEN a delimiter whose arity differs from the header WHEN linted THEN not a table","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2954","doc_lint_laws","named_check_site","LAW HEADER-ANCHORED: one bad row does not re-base the check","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2962","doc_lint_laws","named_check_site","GIVEN a uniform grid with no delimiter WHEN linted THEN MD-TABLE-DELIMITER","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2965","doc_lint_laws","named_check_site","GIVEN a proper table WHEN linted THEN no delimiter finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2967","doc_lint_laws","named_check_site","GIVEN pipe-delimited records of drifting arity WHEN linted THEN no delimiter finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2970","doc_lint_laws","named_check_site","GIVEN a bullet list of wikilinks WHEN linted THEN no table finding (regression)","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2981","doc_lint_laws","named_check_site","GIVEN a thematic break under a one-cell row WHEN linted THEN it is not a delimiter (regression)","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2983","doc_lint_laws","named_check_site","GIVEN a blank line inside a table WHEN linted THEN MD-TABLE-SPLIT","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2985","doc_lint_laws","named_check_site","GIVEN a separate table after prose WHEN linted THEN no split finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2988","doc_lint_laws","named_check_site","GIVEN a hard-wrapped row WHEN linted THEN MD-TABLE-ROW-WRAPPED","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2991","doc_lint_laws","named_check_site","GIVEN every row closed WHEN linted THEN no wrapped finding","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2993","doc_lint_laws","named_check_site","LAW CELL-COUNT-ESCAPE: an escaped pipe is not a separator","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","2995","doc_lint_laws","named_check_site","LAW CELL-COUNT-CODESPAN: a pipe inside a backtick run is not a separator","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3014","doc_lint_laws","named_check_site","LAW JOURNAL-PUBLISH-CLEAN: the journal renderer's page passes the registry it publishes","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3016","doc_lint_laws","named_check_site","LAW JOURNAL-PUBLISH-GENERATED: a rendered journal page is detected as generated","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3018","doc_lint_laws","named_check_site","LAW JOURNAL-PUBLISH-DETERMINISTIC: the same markdown renders byte-identically","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3036","doc_lint_laws","named_check_site","GIVEN an AUTHORED doc WHEN a table row is short THEN it is a warning","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3038","doc_lint_laws","named_check_site","GIVEN a GENERATED doc (marker) WHEN a table row is short THEN it is an ERROR","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3043","doc_lint_laws","named_check_site","GIVEN a GENERATED doc (path) WHEN a table row is short THEN it is an ERROR","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3045","doc_lint_laws","named_check_site","LAW PROVENANCE-MARKER-HEAD: a marker deep in prose is discussion, not provenance","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3104","doc_lint_laws","dynamic_check_site","check (Printf.sprintf ""LAW RULIOLOGY-ORACLE: streaming = oracle over all %d enumerated documents"" !rul_total) (!rul_bad_blocks = 0)","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3108","doc_lint_laws","named_check_site","LAW RULIOLOGY-INVARIANTS: block decomposition is contiguous, non-empty and well-typed","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3110","doc_lint_laws","named_check_site","LAW RULIOLOGY-TOTALITY: no enumerated document makes the model raise","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3125","doc_lint_laws","dynamic_check_site","check (Printf.sprintf ""LAW RULIOLOGY-NON-VACUOUS: %d enumerated documents contain a real table"" !with_tables) (!with_tables > 100)","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
"harness/zigvm_harness.ml","3158","doc_lint_laws","dynamic_check_site","check (Printf.sprintf ""LAW GROUND-TRUTH-PRECISION: 0 false positives over %d generated clean tables (measured %d)"" trials !fp) (!fp = 0)","Live corpus, lints and integrated gates","Scoped functions only: doc_lint_laws, lint_report_laws, typed_html_laws and selfcheck_wiki; includes live corpus, source guards, scratch writes and bounded formal checks.","G2","No browser in these selected checks; native/VDOM/fixture observations","ac812727e34d690ce6227679475144be3e47ec2ae2567f1089c708bbc1e996d1","UNRUN"
